id,isDefault
827081,0
827082,0
827083,0
827084,0
827085,0
827086,0
827087,0
827088,0
827089,0
827090,0
827091,0
827092,0
827093,0
827094,0
827095,0
827096,0
827097,0
827098,0
827099,0
827100,0
827101,0
827102,0
827103,0
827104,0
827105,0
827106,0
827107,0
827108,0
827109,0
827110,0
827111,0
827112,0
827113,0
827114,0
827115,0
827116,0
827117,0
827118,0
827119,0
827120,0
827121,0
827122,0
827123,0
827124,0
827125,0
827126,0
827127,0
827128,0
827129,0
827130,0
827131,0
827132,0
827133,0
827134,0
827135,0
827136,0
827137,0
827138,0
827139,0
827140,0
827141,0
827142,0
827143,0
827144,0
827145,0
827146,0
827147,0
827148,1
827149,0
827150,0
827151,0
827152,0
827153,0
827154,0
827155,0
827156,0
827157,0
827158,0
827159,0
827160,0
827161,0
827162,0
827163,0
827164,0
827165,0
827166,0
827167,0
827168,0
827169,0
827170,1
827171,0
827172,0
827173,0
827174,0
827175,0
827176,0
827177,0
827178,0
827179,0
827180,0
827181,0
827182,0
827183,0
827184,0
827185,0
827186,0
827187,0
827188,0
827189,0
827190,0
827191,0
827192,0
827193,0
827194,0
827195,0
827196,0
827197,0
827198,0
827199,0
827200,1
827201,0
827202,0
827203,0
827204,0
827205,0
827206,0
827207,0
827208,0
827209,0
827210,0
827211,0
827212,0
827213,0
827214,0
827215,1
827216,0
827217,0
827218,0
827219,0
827220,0
827221,0
827222,0
827223,0
827224,0
827225,1
827226,0
827227,0
827228,0
827229,0
827230,0
827231,0
827232,0
827233,0
827234,0
827235,0
827236,0
827237,0
827238,0
827239,0
827240,0
827241,0
827242,0
827243,0
827244,0
827245,0
827246,0
827247,0
827248,0
827249,0
827250,0
827251,0
827252,0
827253,0
827254,0
827255,0
827256,0
827257,0
827258,0
827259,0
827260,0
827261,0
827262,0
827263,0
827264,0
827265,0
827266,0
827267,0
827268,0
827269,0
827270,0
827271,0
827272,0
827273,0
827274,0
827275,0
827276,0
827277,0
827278,0
827279,0
827280,0
827281,0
827282,0
827283,0
827284,0
827285,0
827286,0
827287,0
827288,0
827289,0
827290,0
827291,0
827292,0
827293,0
827294,0
827295,0
827296,0
827297,0
827298,0
827299,0
827300,1
827301,0
827302,0
827303,0
827304,0
827305,0
827306,0
827307,0
827308,0
827309,1
827310,0
827311,0
827312,0
827313,0
827314,0
827315,0
827316,0
827317,0
827318,0
827319,0
827320,0
827321,0
827322,0
827323,0
827324,0
827325,0
827326,0
827327,0
827328,0
827329,0
827330,0
827331,0
827332,0
827333,0
827334,0
827335,0
827336,0
827337,0
827338,0
827339,0
827340,0
827341,0
827342,0
827343,0
827344,0
827345,0
827346,0
827347,0
827348,0
827349,0
827350,0
827351,0
827352,0
827353,0
827354,0
827355,0
827356,0
827357,0
827358,0
827359,0
827360,0
827361,0
827362,1
827363,0
827364,0
827365,0
827366,0
827367,0
827368,0
827369,0
827370,0
827371,0
827372,1
827373,0
827374,0
827375,0
827376,0
827377,0
827378,0
827379,0
827380,0
827381,0
827382,0
827383,0
827384,0
827385,0
827386,0
827387,0
827388,0
827389,0
827390,0
827391,0
827392,0
827393,0
827394,0
827395,0
827396,0
827397,0
827398,0
827399,0
827400,0
827401,0
827402,0
827403,0
827404,0
827405,0
827406,0
827407,0
827408,0
827409,0
827410,0
827411,0
827412,0
827413,0
827414,0
827415,0
827416,0
827417,0
827418,0
827419,0
827420,0
827421,0
827422,0
827423,0
827424,0
827425,0
827426,0
827427,0
827428,0
827429,0
827430,0
827431,0
827432,0
827433,0
827434,0
827435,0
827436,0
827437,0
827438,0
827439,0
827440,0
827441,0
827442,0
827443,0
827444,0
827445,0
827446,0
827447,0
827448,0
827449,0
827450,0
827451,0
827452,0
827453,0
827454,0
827455,0
827456,0
827457,0
827458,0
827459,1
827460,0
827461,0
827462,0
827463,0
827464,0
827465,0
827466,0
827467,0
827468,0
827469,0
827470,1
827471,0
827472,0
827473,0
827474,0
827475,0
827476,0
827477,0
827478,0
827479,1
827480,0
827481,0
827482,0
827483,0
827484,0
827485,0
827486,0
827487,0
827488,0
827489,0
827490,1
827491,0
827492,0
827493,0
827494,0
827495,0
827496,0
827497,0
827498,0
827499,0
827500,0
827501,0
827502,0
827503,0
827504,0
827505,0
827506,0
827507,0
827508,0
827509,0
827510,0
827511,0
827512,0
827513,0
827514,0
827515,0
827516,0
827517,0
827518,0
827519,0
827520,0
827521,0
827522,0
827523,0
827524,0
827525,0
827526,0
827527,0
827528,0
827529,0
827530,0
827531,0
827532,1
827533,0
827534,0
827535,0
827536,0
827537,0
827538,0
827539,0
827540,0
827541,0
827542,0
827543,0
827544,0
827545,0
827546,0
827547,0
827548,0
827549,0
827550,0
827551,0
827552,0
827553,0
827554,0
827555,0
827556,0
827557,0
827558,0
827559,0
827560,0
827561,0
827562,0
827563,0
827564,0
827565,1
827566,0
827567,0
827568,0
827569,0
827570,0
827571,0
827572,0
827573,0
827574,0
827575,0
827576,0
827577,0
827578,0
827579,0
827580,0
827581,0
827582,0
827583,0
827584,0
827585,0
827586,0
827587,0
827588,0
827589,0
827590,0
827591,1
827592,0
827593,0
827594,0
827595,1
827596,0
827597,0
827598,0
827599,0
827600,0
827601,0
827602,0
827603,0
827604,0
827605,0
827606,0
827607,0
827608,0
827609,0
827610,0
827611,0
827612,0
827613,0
827614,0
827615,0
827616,0
827617,0
827618,1
827619,0
827620,0
827621,0
827622,0
827623,0
827624,0
827625,0
827626,0
827627,0
827628,0
827629,0
827630,0
827631,0
827632,0
827633,0
827634,0
827635,0
827636,0
827637,0
827638,0
827639,0
827640,0
827641,0
827642,0
827643,1
827644,0
827645,0
827646,0
827647,0
827648,0
827649,0
827650,0
827651,0
827652,0
827653,0
827654,0
827655,0
827656,0
827657,0
827658,0
827659,0
827660,0
827661,0
827662,0
827663,0
827664,0
827665,0
827666,0
827667,0
827668,0
827669,0
827670,0
827671,0
827672,0
827673,0
827674,0
827675,1
827676,0
827677,0
827678,0
827679,0
827680,0
827681,1
827682,0
827683,0
827684,0
827685,0
827686,0
827687,0
827688,0
827689,0
827690,0
827691,0
827692,0
827693,0
827694,0
827695,0
827696,0
827697,0
827698,0
827699,0
827700,0
827701,0
827702,0
827703,0
827704,0
827705,0
827706,0
827707,1
827708,0
827709,0
827710,0
827711,0
827712,0
827713,0
827714,1
827715,0
827716,0
827717,0
827718,0
827719,0
827720,0
827721,0
827722,0
827723,0
827724,0
827725,0
827726,0
827727,0
827728,0
827729,0
827730,0
827731,0
827732,0
827733,0
827734,0
827735,0
827736,0
827737,0
827738,0
827739,0
827740,0
827741,0
827742,1
827743,0
827744,0
827745,0
827746,0
827747,0
827748,0
827749,0
827750,0
827751,0
827752,0
827753,0
827754,0
827755,0
827756,0
827757,0
827758,0
827759,0
827760,0
827761,0
827762,0
827763,0
827764,0
827765,0
827766,0
827767,0
827768,0
827769,0
827770,0
827771,0
827772,0
827773,0
827774,0
827775,0
827776,0
827777,0
827778,0
827779,0
827780,0
827781,0
827782,0
827783,0
827784,0
827785,0
827786,0
827787,0
827788,0
827789,0
827790,0
827791,0
827792,0
827793,0
827794,0
827795,0
827796,0
827797,0
827798,0
827799,0
827800,0
827801,0
827802,0
827803,0
827804,0
827805,0
827806,1
827807,0
827808,0
827809,0
827810,0
827811,0
827812,0
827813,0
827814,0
827815,0
827816,0
827817,0
827818,0
827819,0
827820,0
827821,0
827822,0
827823,0
827824,1
827825,0
827826,0
827827,0
827828,0
827829,0
827830,0
827831,0
827832,0
827833,0
827834,0
827835,0
827836,0
827837,0
827838,0
827839,0
827840,0
827841,0
827842,0
827843,0
827844,0
827845,0
827846,0
827847,0
827848,0
827849,0
827850,0
827851,0
827852,0
827853,0
827854,0
827855,0
827856,0
827857,0
827858,0
827859,0
827860,0
827861,0
827862,0
827863,0
827864,0
827865,0
827866,0
827867,0
827868,0
827869,0
827870,0
827871,0
827872,0
827873,1
827874,0
827875,0
827876,0
827877,0
827878,0
827879,0
827880,0
827881,0
827882,0
827883,0
827884,0
827885,0
827886,0
827887,0
827888,0
827889,0
827890,0
827891,0
827892,0
827893,0
827894,0
827895,0
827896,0
827897,0
827898,0
827899,0
827900,0
827901,0
827902,0
827903,0
827904,0
827905,0
827906,0
827907,0
827908,0
827909,0
827910,0
827911,0
827912,0
827913,0
827914,0
827915,0
827916,0
827917,0
827918,0
827919,0
827920,0
827921,0
827922,0
827923,0
827924,0
827925,0
827926,0
827927,0
827928,0
827929,0
827930,0
827931,0
827932,0
827933,0
827934,0
827935,0
827936,1
827937,0
827938,0
827939,0
827940,0
827941,0
827942,1
827943,0
827944,0
827945,0
827946,0
827947,0
827948,0
827949,0
827950,0
827951,0
827952,0
827953,0
827954,0
827955,0
827956,0
827957,0
827958,0
827959,0
827960,0
827961,0
827962,0
827963,0
827964,0
827965,0
827966,0
827967,0
827968,0
827969,0
827970,0
827971,0
827972,0
827973,0
827974,0
827975,0
827976,0
827977,0
827978,0
827979,0
827980,0
827981,0
827982,0
827983,0
827984,0
827985,0
827986,0
827987,0
827988,0
827989,0
827990,0
827991,0
827992,0
827993,0
827994,0
827995,0
827996,0
827997,0
827998,0
827999,0
828000,0
828001,0
828002,0
828003,0
828004,0
828005,0
828006,0
828007,0
828008,0
828009,0
828010,0
828011,0
828012,0
828013,0
828014,0
828015,0
828016,1
828017,0
828018,1
828019,0
828020,0
828021,0
828022,0
828023,0
828024,0
828025,0
828026,0
828027,0
828028,0
828029,0
828030,0
828031,0
828032,0
828033,0
828034,0
828035,0
828036,0
828037,0
828038,0
828039,0
828040,0
828041,0
828042,0
828043,0
828044,0
828045,0
828046,0
828047,0
828048,0
828049,0
828050,0
828051,0
828052,0
828053,0
828054,0
828055,0
828056,0
828057,0
828058,0
828059,0
828060,0
828061,0
828062,0
828063,0
828064,0
828065,0
828066,0
828067,0
828068,0
828069,0
828070,0
828071,0
828072,0
828073,0
828074,0
828075,0
828076,0
828077,0
828078,0
828079,0
828080,0
828081,0
828082,0
828083,0
828084,0
828085,0
828086,0
828087,0
828088,0
828089,0
828090,0
828091,0
828092,0
828093,0
828094,0
828095,0
828096,1
828097,0
828098,0
828099,0
828100,0
828101,0
828102,0
828103,0
828104,0
828105,0
828106,0
828107,0
828108,0
828109,0
828110,0
828111,0
828112,1
828113,0
828114,0
828115,0
828116,0
828117,0
828118,0
828119,0
828120,0
828121,0
828122,0
828123,0
828124,0
828125,0
828126,0
828127,0
828128,0
828129,0
828130,0
828131,0
828132,0
828133,0
828134,0
828135,0
828136,0
828137,0
828138,0
828139,0
828140,0
828141,0
828142,0
828143,0
828144,0
828145,0
828146,0
828147,0
828148,0
828149,0
828150,0
828151,0
828152,0
828153,0
828154,0
828155,0
828156,0
828157,0
828158,0
828159,0
828160,0
828161,0
828162,0
828163,0
828164,0
828165,0
828166,0
828167,0
828168,0
828169,0
828170,0
828171,0
828172,0
828173,0
828174,0
828175,0
828176,0
828177,0
828178,0
828179,0
828180,0
828181,0
828182,0
828183,0
828184,0
828185,0
828186,0
828187,0
828188,0
828189,0
828190,0
828191,0
828192,0
828193,0
828194,0
828195,1
828196,0
828197,0
828198,0
828199,0
828200,0
828201,0
828202,0
828203,0
828204,0
828205,0
828206,0
828207,0
828208,0
828209,0
828210,0
828211,0
828212,0
828213,0
828214,0
828215,0
828216,0
828217,0
828218,0
828219,0
828220,0
828221,0
828222,0
828223,0
828224,0
828225,0
828226,0
828227,0
828228,0
828229,0
828230,0
828231,0
828232,0
828233,0
828234,0
828235,0
828236,0
828237,0
828238,0
828239,0
828240,0
828241,0
828242,0
828243,0
828244,0
828245,0
828246,0
828247,0
828248,0
828249,0
828250,0
828251,0
828252,0
828253,0
828254,0
828255,0
828256,0
828257,0
828258,0
828259,0
828260,0
828261,0
828262,0
828263,0
828264,0
828265,0
828266,0
828267,0
828268,0
828269,0
828270,0
828271,0
828272,0
828273,0
828274,0
828275,0
828276,0
828277,0
828278,0
828279,0
828280,0
828281,0
828282,0
828283,0
828284,0
828285,0
828286,0
828287,0
828288,0
828289,0
828290,0
828291,0
828292,0
828293,0
828294,0
828295,0
828296,0
828297,0
828298,0
828299,0
828300,0
828301,0
828302,0
828303,0
828304,0
828305,0
828306,0
828307,0
828308,0
828309,0
828310,0
828311,0
828312,0
828313,0
828314,0
828315,0
828316,0
828317,0
828318,0
828319,0
828320,0
828321,0
828322,0
828323,0
828324,0
828325,0
828326,0
828327,0
828328,0
828329,0
828330,0
828331,0
828332,0
828333,0
828334,0
828335,0
828336,0
828337,0
828338,0
828339,0
828340,0
828341,0
828342,0
828343,0
828344,0
828345,0
828346,0
828347,0
828348,0
828349,0
828350,0
828351,0
828352,0
828353,0
828354,0
828355,0
828356,0
828357,0
828358,0
828359,0
828360,0
828361,0
828362,0
828363,0
828364,0
828365,0
828366,0
828367,0
828368,0
828369,0
828370,0
828371,0
828372,0
828373,0
828374,0
828375,0
828376,0
828377,0
828378,0
828379,0
828380,0
828381,0
828382,0
828383,0
828384,0
828385,0
828386,0
828387,0
828388,0
828389,0
828390,0
828391,0
828392,0
828393,0
828394,0
828395,0
828396,0
828397,0
828398,0
828399,0
828400,0
828401,0
828402,0
828403,0
828404,0
828405,0
828406,0
828407,0
828408,0
828409,0
828410,0
828411,0
828412,0
828413,0
828414,0
828415,0
828416,0
828417,0
828418,0
828419,0
828420,0
828421,0
828422,0
828423,0
828424,0
828425,0
828426,0
828427,0
828428,0
828429,0
828430,0
828431,0
828432,0
828433,0
828434,0
828435,0
828436,0
828437,0
828438,0
828439,0
828440,0
828441,0
828442,0
828443,0
828444,0
828445,0
828446,0
828447,0
828448,0
828449,0
828450,0
828451,0
828452,0
828453,0
828454,0
828455,0
828456,0
828457,0
828458,0
828459,0
828460,0
828461,0
828462,0
828463,0
828464,0
828465,0
828466,0
828467,0
828468,0
828469,0
828470,0
828471,0
828472,0
828473,0
828474,0
828475,0
828476,0
828477,0
828478,0
828479,0
828480,0
828481,0
828482,0
828483,0
828484,0
828485,0
828486,0
828487,0
828488,0
828489,0
828490,0
828491,0
828492,0
828493,0
828494,0
828495,0
828496,0
828497,0
828498,0
828499,0
828500,0
828501,0
828502,0
828503,0
828504,0
828505,0
828506,0
828507,0
828508,0
828509,0
828510,0
828511,0
828512,0
828513,0
828514,0
828515,0
828516,0
828517,0
828518,0
828519,0
828520,0
828521,0
828522,0
828523,0
828524,0
828525,0
828526,1
828527,0
828528,0
828529,0
828530,0
828531,0
828532,0
828533,0
828534,0
828535,0
828536,0
828537,0
828538,0
828539,0
828540,0
828541,0
828542,0
828543,0
828544,0
828545,0
828546,0
828547,0
828548,0
828549,0
828550,0
828551,0
828552,0
828553,0
828554,0
828555,0
828556,0
828557,0
828558,0
828559,0
828560,0
828561,0
828562,0
828563,0
828564,0
828565,0
828566,0
828567,0
828568,0
828569,0
828570,0
828571,0
828572,0
828573,0
828574,0
828575,0
828576,0
828577,0
828578,0
828579,0
828580,0
828581,0
828582,0
828583,0
828584,1
828585,0
828586,0
828587,0
828588,0
828589,1
828590,0
828591,0
828592,0
828593,0
828594,0
828595,0
828596,0
828597,0
828598,0
828599,0
828600,0
828601,0
828602,0
828603,0
828604,0
828605,0
828606,0
828607,0
828608,0
828609,0
828610,0
828611,0
828612,0
828613,0
828614,0
828615,0
828616,0
828617,0
828618,0
828619,0
828620,0
828621,0
828622,0
828623,0
828624,0
828625,0
828626,1
828627,0
828628,0
828629,0
828630,0
828631,0
828632,0
828633,0
828634,0
828635,0
828636,0
828637,0
828638,0
828639,0
828640,0
828641,0
828642,0
828643,0
828644,0
828645,0
828646,0
828647,0
828648,0
828649,0
828650,0
828651,0
828652,0
828653,0
828654,0
828655,0
828656,0
828657,0
828658,0
828659,0
828660,0
828661,0
828662,0
828663,0
828664,0
828665,0
828666,0
828667,0
828668,0
828669,0
828670,1
828671,0
828672,0
828673,0
828674,0
828675,0
828676,0
828677,0
828678,0
828679,0
828680,1
828681,0
828682,1
828683,0
828684,0
828685,0
828686,0
828687,0
828688,0
828689,0
828690,0
828691,0
828692,0
828693,0
828694,0
828695,0
828696,0
828697,0
828698,0
828699,0
828700,0
828701,0
828702,0
828703,0
828704,0
828705,0
828706,0
828707,0
828708,0
828709,0
828710,0
828711,0
828712,0
828713,0
828714,0
828715,0
828716,0
828717,0
828718,0
828719,0
828720,0
828721,0
828722,0
828723,0
828724,0
828725,0
828726,0
828727,0
828728,0
828729,0
828730,0
828731,0
828732,0
828733,0
828734,0
828735,0
828736,0
828737,0
828738,0
828739,1
828740,0
828741,0
828742,0
828743,0
828744,0
828745,0
828746,0
828747,0
828748,0
828749,0
828750,0
828751,0
828752,0
828753,0
828754,0
828755,0
828756,0
828757,0
828758,0
828759,0
828760,0
828761,0
828762,0
828763,0
828764,0
828765,0
828766,0
828767,0
828768,1
828769,0
828770,0
828771,0
828772,0
828773,0
828774,1
828775,0
828776,0
828777,0
828778,0
828779,0
828780,0
828781,0
828782,0
